f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,y,g,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,d,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,y,p,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,v,d,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,d,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,p,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,d,poisonous
x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,w,o,p,k,s,d,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,v,d,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,v,d,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,y,g,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,v,d,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,v,p,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,p,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,v,d,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,v,d,poisonous
f,y,g,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,v,g,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,y,d,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,y,d,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,v,d,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,y,d,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,d,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,g,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,v,g,poisonous
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,y,d,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,p,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,v,g,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,p,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,v,d,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,y,d,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,v,p,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,v,p,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,v,d,poisonous
f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,y,d,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,v,p,poisonous
x,s,p,t,n,f,c,b,e,e,?,s,s,w,w,w,t,e,w,c,w,edible
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,v,d,poisonous
x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,w,o,p,k,v,d,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,y,g,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,p,poisonous
x,f,y,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,y,g,poisonous
f,f,e,t,n,f,c,b,p,t,b,s,s,p,p,w,o,p,n,y,d,edible
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,v,d,poisonous
x,f,y,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,y,g,poisonous
f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,v,g,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,y,g,poisonous
f,y,n,t,n,f,c,b,n,t,b,s,s,p,w,w,o,p,n,v,d,edible
x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,w,o,l,h,y,p,poisonous
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,v,p,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,v,p,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,y,d,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,y,d,poisonous
f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,v,g,poisonous
f,f,g,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,v,g,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,b,n,w,o,l,h,y,g,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,y,p,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,y,g,poisonous
f,f,g,t,n,f,c,b,u,t,b,s,s,w,w,w,o,p,n,y,d,edible
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,s,g,poisonous
x,y,n,f,f,f,c,n,b,t,?,s,k,p,w,w,o,e,w,v,p,poisonous
f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,w,o,p,h,v,g,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,y,g,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,v,g,poisonous
f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,v,d,poisonous
f,y,e,t,n,f,c,b,e,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,y,g,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,v,p,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,g,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,y,d,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,y,d,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,y,g,poisonous
f,y,n,t,n,f,c,b,e,e,?,s,s,e,e,w,t,e,w,c,w,edible
f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,v,g,poisonous
k,f,n,f,n,f,c,n,w,e,?,k,y,w,n,w,o,e,w,v,d,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,d,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,v,p,poisonous
x,y,n,f,s,f,c,n,b,t,?,s,k,w,p,w,o,e,w,v,p,poisonous
f,f,g,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,v,d,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,y,p,poisonous
f,s,w,t,f,f,c,b,w,t,b,f,f,w,w,w,o,p,h,v,g,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,v,d,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,y,g,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,y,g,poisonous
x,y,e,t,n,f,c,b,w,e,?,s,s,e,e,w,t,e,w,c,w,edible
f,y,y,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,v,d,poisonous
b,f,y,f,n,f,c,n,w,e,?,k,y,w,n,w,o,e,w,v,d,poisonous
f,y,y,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,v,d,poisonous
x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,w,o,p,h,s,u,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,v,d,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,v,g,poisonous
k,y,e,t,n,f,c,b,e,e,?,s,s,w,w,w,t,e,w,c,w,edible
f,f,y,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,v,p,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,v,p,poisonous
k,y,n,f,n,f,w,n,w,e,b,f,s,w,n,w,o,e,w,v,l,edible
x,s,w,f,c,f,c,n,p,e,b,s,s,w,w,w,o,p,n,v,d,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,y,g,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,v,p,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,y,d,poisonous
f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,v,p,poisonous
b,s,b,t,n,f,c,b,g,e,b,s,s,w,w,w,t,p,r,v,g,poisonous
x,s,w,t,f,f,c,b,h,t,b,f,f,w,w,w,o,p,h,v,g,poisonous
f,y,e,t,n,f,c,b,n,t,b,s,s,w,p,w,o,p,n,y,d,edible
b,s,w,t,n,f,c,b,g,e,b,s,s,w,w,w,t,p,r,v,m,poisonous
f,y,p,t,n,f,c,b,w,e,?,s,s,e,e,w,t,e,w,c,w,edible
x,s,w,t,f,f,c,b,p,t,b,f,f,w,w,w,o,p,h,v,g,poisonous
k,y,n,t,n,f,c,b,w,e,?,s,s,w,w,w,t,e,w,c,w,edible
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,y,p,poisonous
f,s,b,t,f,f,c,b,h,t,b,f,s,w,w,w,o,p,h,v,u,poisonous
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,d,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,v,d,poisonous
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,v,d,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,y,p,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,v,d,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,y,d,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,y,p,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,y,p,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,v,p,poisonous
k,s,e,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
f,y,n,t,n,f,c,b,e,e,?,s,s,e,w,w,t,e,w,c,w,edible
f,s,b,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,v,d,poisonous
f,f,g,t,n,f,c,b,u,t,b,s,s,p,p,w,o,p,n,v,d,edible
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,y,p,poisonous
f,y,g,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,y,g,poisonous
x,s,g,t,f,f,c,b,p,t,b,f,f,w,w,w,o,p,h,v,g,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,v,p,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,y,d,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,v,g,poisonous
x,y,n,f,f,f,c,n,b,t,?,k,k,w,w,w,o,e,w,v,l,poisonous
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,v,p,poisonous
f,y,n,t,n,f,c,b,e,e,?,s,s,w,w,w,t,e,w,c,w,edible
f,y,e,t,n,f,c,b,p,t,b,s,s,g,p,w,o,p,k,v,d,edible
f,y,g,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,g,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,v,p,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,y,d,poisonous
f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,w,o,p,n,v,d,edible
x,y,y,f,f,f,c,b,h,e,b,k,k,p,b,w,o,l,h,v,p,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,y,p,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,v,p,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,y,d,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,w,o,l,h,v,d,poisonous
b,y,w,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,r,v,m,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,y,p,poisonous
x,y,n,f,f,f,c,n,b,t,?,k,s,p,w,w,o,e,w,v,d,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,y,g,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,v,g,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,y,p,poisonous
f,y,p,t,n,f,c,b,e,e,?,s,s,e,e,w,t,e,w,c,w,edible
x,s,w,t,f,f,c,b,h,t,b,s,s,w,w,w,o,p,h,s,g,poisonous
f,y,g,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,y,g,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,w,o,l,h,v,p,poisonous
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,v,g,poisonous
f,s,b,t,f,f,c,b,w,t,b,f,s,w,w,w,o,p,h,s,u,poisonous
x,f,g,f,c,f,c,n,g,e,b,s,s,w,w,w,o,p,k,v,d,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,y,p,poisonous
f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,y,g,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,y,p,poisonous
x,y,r,f,n,f,c,n,p,e,?,s,f,w,w,w,o,f,h,y,d,edible
f,y,w,f,n,f,c,n,h,e,?,s,f,w,w,w,o,f,h,v,d,edible
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,v,d,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,y,p,poisonous
f,y,y,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,y,g,poisonous
x,y,e,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,p,poisonous
x,y,e,f,y,f,c,n,b,t,?,k,k,p,w,w,o,e,w,v,l,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,w,o,l,h,y,d,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,v,g,poisonous
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,y,d,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,y,g,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,v,d,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,y,p,poisonous
f,s,e,t,n,f,c,b,w,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,f,y,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,y,p,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,y,p,poisonous
f,s,g,t,f,f,c,b,p,t,b,f,s,w,w,w,o,p,h,s,g,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,b,p,w,o,l,h,v,g,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,y,d,poisonous
x,f,y,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,y,p,poisonous
x,s,g,t,f,f,c,b,h,t,b,f,f,w,w,w,o,p,h,v,u,poisonous
f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,y,g,poisonous
f,f,g,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,v,g,poisonous
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,w,o,p,k,v,d,poisonous
f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,y,p,poisonous
f,y,e,t,n,f,c,b,u,t,b,s,s,p,w,w,o,p,n,y,d,edible
x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,y,g,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,y,p,poisonous
k,s,b,t,n,f,c,b,e,e,?,s,s,w,w,w,t,e,w,c,w,edible
f,f,y,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,v,g,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,v,d,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,y,g,poisonous
x,f,n,f,n,f,w,n,w,e,b,s,f,w,n,w,o,e,w,v,l,edible
x,y,e,t,n,f,c,b,e,e,?,s,s,e,e,w,t,e,w,c,w,edible
x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,v,p,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,v,g,poisonous
f,s,g,t,f,f,c,b,h,t,b,f,f,w,w,w,o,p,h,v,g,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,g,poisonous
f,y,g,f,f,f,c,b,p,e,b,k,k,b,n,w,o,l,h,v,p,poisonous
x,y,g,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,v,g,poisonous
x,y,n,f,s,f,c,n,b,t,?,s,k,w,w,w,o,e,w,v,p,poisonous
k,s,b,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,d,poisonous
x,f,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,p,poisonous
f,y,g,f,f,f,c,b,h,e,b,k,k,b,b,w,o,l,h,y,p,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,v,d,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,g,poisonous
k,s,p,t,n,f,c,b,w,e,?,s,s,e,e,w,t,e,w,c,w,edible
f,y,n,f,n,f,c,n,w,e,?,k,y,w,n,w,o,e,w,v,d,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,y,d,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,y,d,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,v,p,poisonous
f,s,b,t,f,f,c,b,w,t,b,f,f,w,w,w,o,p,h,v,u,poisonous
f,s,b,t,n,f,c,b,w,e,?,s,s,w,w,w,t,e,w,c,w,edible
f,s,w,t,f,f,c,b,w,t,b,f,f,w,w,w,o,p,h,s,u,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,y,p,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,v,p,poisonous
f,y,g,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,p,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,y,g,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,v,d,poisonous
x,s,b,t,f,f,c,b,h,t,b,s,s,w,w,w,o,p,h,v,u,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,y,p,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,y,d,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,y,g,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,y,d,poisonous
f,s,g,t,f,f,c,b,p,t,b,s,f,w,w,w,o,p,h,s,u,poisonous
f,s,b,t,n,f,c,b,w,e,?,s,s,w,e,w,t,e,w,c,w,edible
x,s,p,t,n,f,c,b,w,e,?,s,s,e,e,w,t,e,w,c,w,edible
k,s,n,t,n,f,c,b,e,e,?,s,s,w,w,w,t,e,w,c,w,edible
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,w,t,p,r,v,g,poisonous
f,y,g,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,v,p,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,w,o,l,h,v,p,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,v,g,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,y,d,poisonous
x,f,y,f,f,f,c,b,p,e,b,k,k,b,n,w,o,l,h,y,p,poisonous
f,f,g,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,v,d,poisonous
f,y,g,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,y,d,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,b,b,w,o,l,h,v,d,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,v,g,poisonous
f,y,y,f,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,y,g,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,v,d,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,w,o,l,h,y,p,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,v,g,poisonous
f,f,g,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,d,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,v,p,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,y,p,poisonous
f,y,u,f,n,f,c,n,w,e,?,s,f,w,w,w,o,f,h,y,d,edible
f,f,g,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,v,g,poisonous
x,y,n,f,y,f,c,n,b,t,?,s,s,w,p,w,o,e,w,v,l,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,w,o,l,h,v,g,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,n,n,w,o,l,h,y,p,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,g,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,w,o,l,h,v,d,poisonous
x,f,y,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,y,d,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,v,p,poisonous
f,s,b,t,n,f,c,b,e,e,?,s,s,w,w,w,t,e,w,c,w,edible
f,f,g,f,f,f,c,b,h,e,b,k,k,p,p,w,o,l,h,y,p,poisonous
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,v,d,poisonous
x,s,n,t,n,f,c,b,w,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,y,p,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,v,d,poisonous
x,y,n,f,f,f,c,n,b,t,?,k,k,p,p,w,o,e,w,v,p,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,v,d,poisonous
x,y,n,f,n,f,c,n,w,e,?,k,y,w,n,w,o,e,w,v,d,poisonous
b,s,b,t,n,f,c,b,w,e,b,s,s,w,w,w,t,p,r,v,g,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,n,b,w,o,l,h,v,d,poisonous
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,y,d,poisonous
f,y,u,f,n,f,c,n,u,e,?,s,f,w,w,w,o,f,h,y,d,edible
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,w,o,l,h,v,g,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,b,p,w,o,l,h,y,g,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,n,p,w,o,l,h,y,g,poisonous
x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,y,d,poisonous
x,y,e,t,n,f,c,b,w,e,?,s,s,e,w,w,t,e,w,c,w,edible
f,f,g,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,v,g,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,v,g,poisonous
x,y,y,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,v,p,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,v,p,poisonous
k,s,b,t,n,f,c,b,w,e,?,s,s,w,e,w,t,e,w,c,w,edible
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,y,d,poisonous
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,w,o,l,h,v,p,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,d,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,n,p,w,o,l,h,v,p,poisonous
f,s,w,t,f,f,c,b,h,t,b,s,f,w,w,w,o,p,h,v,u,poisonous
x,s,g,f,c,f,c,n,p,e,b,s,s,w,w,w,o,p,n,v,d,poisonous
f,y,y,f,f,f,c,b,g,e,b,k,k,p,b,w,o,l,h,y,d,poisonous
f,y,u,f,n,f,c,n,p,e,?,s,f,w,w,w,o,f,h,v,d,edible
x,f,y,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,y,d,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,y,d,poisonous
x,f,y,f,f,f,c,b,g,e,b,k,k,n,p,w,o,l,h,v,g,poisonous
x,f,y,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,v,p,poisonous
x,s,g,t,f,f,c,b,p,t,b,f,s,w,w,w,o,p,h,s,u,poisonous
f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,y,d,poisonous
f,f,y,f,f,f,c,b,h,e,b,k,k,p,n,w,o,l,h,y,p,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,w,o,l,h,y,d,poisonous
x,y,g,f,f,f,c,b,p,e,b,k,k,p,b,w,o,l,h,v,d,poisonous
x,y,g,f,f,f,c,b,g,e,b,k,k,n,b,w,o,l,h,v,g,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,w,o,l,h,y,d,poisonous
x,f,g,f,f,f,c,b,p,e,b,k,k,p,p,w,o,l,h,y,g,poisonous
x,y,y,f,f,f,c,b,g,e,b,k,k,p,n,w,o,l,h,y,p,poisonous
f,f,g,f,f,f,c,b,h,e,b,k,k,n,n,w,o,l,h,v,g,poisonous
f,f,y,f,f,f,c,b,p,e,b,k,k,b,n,w,o,l,h,y,d,poisonous
x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,w,o,l,h,y,p,poisonous
f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,w,o,l,h,v,p,poisonous
